10,can you tell me if which is more strict? UK embassy or US embassy?,,Any American Embassy or Consulate overseas FOR SURE!
6,need info on all star 2001 game comm. token? who issued it? is it worth anything?,,its worth jack but wait a while it could turn into a valuable and sought after item
1,"Where is your sense of humor? No, really, where do you keep it?",Mine's in the fridge behind the mustard next to that bowl of green stuff. We aren't sure if it's guacamole or really old vanilla pudding.,aH MAN that is gross.  I ate some last night.  \n\nI keep mine secured in a ball of toe cheese between the 2nd and 3rd toe.
4,Can anyone tell me any info on the Haunted hotel called...THE DON CESAR HOTEl..its in St. Petes?,Its for a project,"maybe this will help \nDon Cesar Beach Resort \n3400 Gulf Blvd., St. Petersburg, FL\nPhone: 813-360-1881\nThe Don Cesar Beach Resort is haunted by Thomas Rowe, who built the hotel in 1928. He build the hotel as a tribute to his beloved, Lucinda, a Spanish opera singer. Lucinda dies before the hotel was completed. Construction workers began seeing the ghost of Thomas in 1972. Thomas is seen wearing a panama hat. He liked to roam the fifth floor where he used to live and the lobby.\ngo to the site and have a look http://www.doncesar.com/"
8,do anyone teressa fulgham?,"ugly, jackson,ms, fat, long hair, black,basketball",I take it you are not the president of her fan club then?
4,Who said this quote?,Run run run as fast as you can?,is the ending of this saying ............Your in an american army uniform and here comes an american A10.
5,Browsing the Internet?,On a tv remote control there is a browse button.  This will randomely select a page you can view.\nDoes the internet have such a feature?\nI just want to browse the internet on anything and everything.\nAny help appreciated.  TY,"There are several ""browsing"" sites out there that will basically let you visit random sites. I would personally not want to visit any and all sites on the web (there's a lot of junk I don't want to waste my time with), but hey, if that's what you want you can do it. One cool site I've seen that offers semi-random surfing is http://www.stumbleupon.com/ Stumble upon shows you sites that other people have recommended, so at least (hopefully) you won't get lost in a sea of junky sites. You can view totally random sites if you want, or browse by category, which is very cool."
5,Who knows the first & biggest Iranian Messenger around the world?,,Ummm...I think maybe this is miscategorized?  You probably intended to put this in some other section rather than Programming and Design.
2,well whats the answer?,"if you was to lie down at noon so you were facing the sun, then go out in six months timeand lie in the same place at the same time, would you still be facing the sun.? \nif the earth rotates once every day and goes around the sun once every year. then surly you'd be facing away from the sun the second time you did it.\n   if you don't understand this simple thing then get two balls, put a mark on one(earth),so the mark is facing the other one(sun).now rotate the earth as it moves around the sun and you'll see that when you get half way around, if you have done a complete number of turns with the earth, the mark will be  facing away from the sun.","Days are counted as complete turns relative to the sun, so you are always facing the sun at noon. If you did the turns relative to the room you're in, you're modeling sidereal days. A sidereal day is one turn of the earth relative to the stars, 23 hours, 56 minutes, four seconds. If you go you at midnight six months apart, you will see that relative to the stars, you are facing in opposite directions."
5,HELP to choose a challenging/unique... computer project for O-level/SC?,"I would like to use C++ language, so suggest a problem I can solve using C++.\nExample: I am a secretary of tennis club. I have to keep records of around 200 members...Specific problem\n1-list-alphabetic\n2-list age group\n3-list as per locality\n4-list to send birthday card\nPlease provide me with a subject that has 5 or 6 specific problems. \n(exclude library-chosen by teacher as example)","How about this:\n\nDesign a system to help put together computers from various pieces of hardware, the system needs to know about the various components needed to make a PC, which pieces are compatible with which other pieces and which pieces are optional and which are required.\n\nProblems:\n\n1. System can build a computer round a single piece (i.e. Choose a particular motherboard/processor) by knowing which other pieces are compatible with that piece\n2. System can take a target cost (i.e. 2000 dollars) and can choose the components for the system without going over that cost\n3. System can choose which components are chosen based on what it shall be used for (i.e. Optimize system for game playing, or for Sound Design work or doing accounts on)\n4. System can be used to trouble shoot problems with a given system spoecification, so you'd enter a list of components you want to use to make a computer and the programe can identify where you are using parts which won't work with each other.\n5. System can take the description of a given system and provide information on possible upgrades (i.e. User describes his current computer, the system can suggest which types of memory card he can put in to increase the amount of RAM it has)"
4,what qualifications are needed to be an aerospace engeneer?,"i am a student of a-levels.my dream is to become an aerospace engeneer someday and going to nasa,i don't have someone to guide me right ,plz someone help me by guiding me to my accomplish my dream.plz some one with the right information.",Get a degree in Aeronautical/Astronautical Engineering from a university that specializes in engineering.
2,what is cold fusion?,,"Cold fusion is a nuclear fusion reaction which its proponents claim occurs well below the temperature required for thermonuclear reactions (millions of degrees Celsius) in a relatively small ""table top"" apparatus. A variety of experimental methods are used; originally electrolytic cells. The idea was first brought into popular consciousness by the Fleischmann-Pons experiment in March of 1989, which was front-page news for some time, and has been controversial ever since. Cold fusion is sometimes referred to as low energy nuclear reactions (LENR) or chemically-assisted nuclear reactions (CANR"
5,I have an HP laptop compter with a DVD drive.  When I put a blank disk in to copy picture files?,"The drive ejects my disk, says disk not blank, insert a blank disk.  I tried to use the Kodak software and the HP software which came with my computer.  I am using CD's rather than DVD's.  At one timeI was able to copy pictures to a CD.","Two choices come to mind:\n\n1) You are putting the disks in upside down,,,\n2) The disks are really not blank... Are they perhaps ""used"" cd's?  If so, you can't re-write to them unless they are marked CDRW and you first ""erase"" them!\n\nFinally... \nCan you READ any CD's?  If not, then the drive is broken and should be replaced... Although reading does not necessarily mean it will also write, if it can't read then it DEFINITELY can't write!"
1,"what would you rather do: clean, swim, or answer?",,SWIM SWIM SWIM!!!!!!!!!!
