2,Is life the result of blind chance or a product of intelligent design?,What is the truth? Does it really matter what you believe?,"Stephen Hawking, noted scholar and scientist said in Popular Science magazine ""The universe is too chaotic to have been 'made' on purpose"" \n\nFour years later in the same title publication he states, ""The universe is too chaotic to exisit without a higher beings intervention""\n\nHe's a pretty smart guy...he makes sence too."
7,"If someone were change a deceased persons bills into my name, is that against the law?",nan,"If there was an estate, they may have a claim against the money that was inherited.  I would suggest talking to an attorney about that.  \n\nIf there was no estate, however, or no inheritance, there is no legitimate way to force you to take over someone else's bills in this way unless you co-signed on the loans or took responsibility for them in some other way.  Please follow up on this, because it is senseless to let someone take advantage of you unfairly."
6,Who are the 2 drivers for the new Hall of Fame Racing Team?,a. Terry Labonte & Tony Rains\nb. Bobby Labonte & Tony Rains\nc. Terry Labonte & Carl Edwards,"a\n\nP.S. It's ""rainEs""."
6,what is current SHILD in cricket?,nan,s - score \nh - hatrik\ni - innings\nl - long off\nd - duck out
4,when will be the SSC results of Maharashtra be declared?i m frm mumbai?,i want it for my bro. plz giv me answers since on yahoo answers i found many different answers,I think its on 15th. Me too want to see it. I'm very much curious to find how much marks did I've got.
7,What are the best ways to make my money work for me such as investing in stock or anything else.?,I am 18 going to college full time and I was recently promoted to assistant store manager. I've got roughly $600 a week to screw around with. I dont have a lot of time to invest into anything but was looking for help with investing in stock possibly. Thanks,"I'd recommend holding off on the stocks until you build some diversification with your investments.  Try to build a nest egg of about $20K in mutual funds... trust me, you'll sleep better at night and not worry about a single stock plummeting on you.  Once you have that foundation of mutual funds, invest in one stock at a time... perhaps a $2000 total investment per purchase.  Buy three stocks... that's $6,000 total, etc.  Whatever numbers you decide are best for you, start with a solid foundation of mutual funds.... because here's the fun part: as you buy individual stocks as I suggested, eventually you'll own 50 stocks or more... that's your own mini-mutual fund that you've created!  Be sure your stocks are diversified... don't put all your money into stocks in the same industry.  Spread your money around... you'll be glad you did.  Good luck."
10,What are some adverse consequences of federal aid to working families?,"For example class status implications, or being forced to sign up for more programs than what you seek....etc.","My observation:\n  To increase your income, get pregnant and get fired from your job.  In that way you can get unemploymenmt compensation (no job), food stamps, (no income, jobless w/3 kids), and federal aid (pregnant, no job, w/3 kids, and that lazy SOB sleeps all day, and drinks beer with his buddies until 2 A.M., and wants to give me some lovin' after that.\n   Class status implications?   Duh, I dunno."
9,who do you think i should date?,A.Trevor:is a twin and always hangs out with his twin hunter and i try to hang out with him and we sit beside each other at lunch and have fun.but then when im around him when other people are around he actes like he doesnt like me. When i get introuble he tells the teacher that i didnt do it.And he is VERY HOT!!!!\nB.Kolten:he is trevors friend but kolten flirts with me and one time he gave me something that his bestfriend wanted.One time he tried to sit beside me at lunch.And when i get in trouble he says that i didnt do it when he knows that i did.And sometimes when i get introuble and i didnt do it he takes the blame.And he is VERY hot too.\nwich one should i date?,take Kolten.. He seems more interested in you! And that's what you deserve... not like the other guy who pretends that he doesn't like you when he's around for other people.. that's so inmature..  Good luck
5,I am getting billed for a Project Zola on my cell phone. my cell company says it something signed up on email?,please help me get this company canceled!,"Block their phone number, and they can't bill you."
6,Is Christiano Ronaldo gay???,nan,"hell no!! Hes slept with loads of girls like that Imogen bitch from BB. It would be a tragedy if he was, what a waste!!!"
1,What are the best fireworks to buy (ca) and affordable too?,"I want to put on an awesome show with a variety of fireworks, i live in ca, and my family is not the kind that puts down a lot of money for fireworks.  I'll choose the best answer that has a variety, good fireworks to put on a show, and affordble(if you can estimate the price)","if your willing to buy fireworks, the best for the money are artillery shells, i know around where i live they are 9.99 for 9 shells, really beautiful, and one called a show stopper, i shoots off 50-100 artillery shells and can cost anywhere between 50.00-200.00 depends on what you want really my favs are aerial, but then you also have ground effects which can be fun, i say stick with artillery shells, also aka festival balls"
9,Guys only!! whats the longest period you've had a crush on a girl?,nan,"10th through 12th grade...finally gave it up when I graduated. And that's when we shockingly became really close friends. That was 8 years ago, and next year I'm attending her wedding....to ANOTHER guy named Chris. Haha, C'est la vie!"
10,Which state is the home of 11 vice presidents more than any other state?,nan,It's New York.  Count them.
5,how do you get 12 friends on myspace instead or having your top 8??,nan,"You cant, the page is only designed to show 8 friends at a time."
10,Need california highway patrol exam to practice?,NEED TO PREPAIR FOR TEST,http://www.911hotjobs.com/bookstore/pn18.htm\nhttp://www.amazon.com/gp/product/1576850056/103-1994092-9443029?v=glance&n=283155\nbest yet:\nhttp://www.chp.ca.gov/recruiting/html/otesting.html
7,is anyone else additcted to ebay?,I maxed out my credit card on ebay so now I cant buy anything and I'm going insane. Anyone else have this addiction?,"A friend of mine is that way.  Buy, buy, buy on ebay!  One time she was online for a really long time, didn't realize it and the only way she figured out how long she was on was because when the phone bill came she had a bill that was over $300 on one day to one number.  Apparently, by some fluke her dial-up aol phone number somehow got switched from her local number to a long distance number.  Big time ouch!"
4,"if ask ""why do u want 2 become a doctor, what would ya answer?""?",nan,"I would want to become a doctor to make a difference in people's lives.. to leave my mark as a living thing, so that everytime I see a pacient that I saved or that made his life better I can be proud.. \n\nI want to specialize in something so new so revolucionary so special .. that I am the only one that knows the answer and anyone that suffers from it can come to me for advice \n\nthats why"
1,looking for some answers...help?,"i am looking for some answers about Orthodox (christian, not jewish) doctrine. if your orthodox email me thanks!",Might help if you ask something specific.
6,what nhl playoffs are on tv?,nan,"All of them (I have NHL Center Ice)!\n\nOther than that, CBC, OLN, & NBC seem to have some coverage lined up"
